image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/12801216_2131_915465711_1747007710841410730.webp,2,real,0.005032781045883894,0.9949671626091003,real,1.284529209136963
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/10318963_2131_915465658_1747007710015981930.webp,2,real,0.009616411291062832,0.9903835654258728,real,1.268418788909912
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2122_31838424_1747007712124038060.webp,2,anime,0.9827578663825989,0.017242131754755974,anime,1.273193120956421
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_4df06a78-989a-4847-a201-d589bac25a5a_20250511235519.webp,2,-1,0.6240143775939941,0.3759855628013611,anime,1.1134724617004395
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2122_31838424_1747007712092433149.webp,2,anime,0.980383038520813,0.019617000594735146,anime,1.4924681186676025
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2122_31838424_1747007712239051609.webp,2,anime,0.798118531703949,0.20188148319721222,anime,1.3525574207305908
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/10318963_2131_915465658_1747007710020823212.webp,2,real,0.017083443701267242,0.982916533946991,real,1.3069090843200684
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/10318963_2131_915465658_1747007709978626803.webp,2,real,0.003322898643091321,0.9966771602630615,real,1.061631441116333
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_bcbcebba-0bf8-4728-bb90-0a4078545af3_20250511235519.webp,2,-1,0.8481037616729736,0.15189625322818756,anime,1.3316099643707275
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388323_79d2ac09-e346-49ec-a83b-82bb22421acc_20250511235518.webp,2,-1,0.7524380683898926,0.24756190180778503,anime,1.0980892181396484
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388266_68e185e4-098d-4f1d-b7b8-06a6e721c948_20250511235518.webp,2,-1,0.9384174346923828,0.061582621186971664,anime,1.0488615036010742
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/10318963_2131_915465658_1747007710000231867.webp,2,real,0.007150144316256046,0.9928498268127441,real,1.0317800045013428
https://sync-image.linke.ai/social/as_chat/avatar/9007199264183862/87f95baf21a742230a50716c328ecc6e.jpg,2,-1,0.0121822664514184,0.9878177046775818,real,1.0298857688903809
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388266_414ed6a8-e9c9-423e-a8ce-85d86dc4186a_20250511235516.webp,2,-1,0.8634606003761292,0.13653942942619324,anime,0.6853814125061035
https://sync-image.linke.ai/social/as_chat/avatar/9007199257197368/a018b79392ca43400ddea0e6b929c2f3.jpg,2,-1,0.9953498840332031,0.004650126211345196,anime,1.2702147960662842
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388266_f4e93c8f-5533-43c8-bc81-f600d8bcb0cf_20250511235515.webp,2,-1,0.9259200692176819,0.0740799754858017,anime,0.7187387943267822
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388266_66e20625-0ae7-4672-b1f7-db6b0c2579af_20250511235515.webp,2,-1,0.031140148639678955,0.9688599109649658,real,0.5884721279144287
https://sync-image.linke.ai/social/as_chat/avatar/9007199261489926/b6aaeb2e8dab910be259426414648734.jpg,2,-1,0.19880364835262299,0.8011963963508606,real,0.8337056636810303
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274795781986_fc91fdbe-90c1-449f-8986-b87e666d1d9f_20250511235513.webp,2,-1,0.9817032217979431,0.01829671300947666,anime,0.7741732597351074
https://sync-image.linke.ai/social/as_chat/avatar/9007199269055328/f85bd06b3a5bc954d2ee1cec28a9bc9b.jpg,2,-1,0.007058182265609503,0.9929418563842773,real,0.8716003894805908
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267712891/a59b88a8ee4e723cdfacd7ecf6cbbd6a.jpg,2,-1,0.8768562078475952,0.1231437399983406,anime,0.45441126823425293
https://sync-image.linke.ai/social/as_chat/avatar/9007199259953572/e6d4ba17fc50e2ff3f96fbb68e9da4de.jpg,0,-1,0.011407746002078056,0.9885923266410828,real,0.836622953414917
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267616117/734976e998117fdf7acbaac21cc411d4.jpg,2,-1,0.4266180396080017,0.5733819007873535,real,0.42798876762390137
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274795781986_5d018d08-8b28-404b-9f18-5dca63478f31_20250511235512.webp,2,-1,0.8368328809738159,0.1631671041250229,anime,0.7446308135986328
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274795781986_d38e39a3-a303-490a-8eee-7cc26a6d9021_20250511235511.webp,2,-1,0.005750909447669983,0.9942491054534912,real,0.7228429317474365
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796370581_1f5aedbb-2c7b-454f-ad90-857539a74db8_20250511235510.webp,2,-1,0.006081429310142994,0.9939185380935669,real,0.7124671936035156
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796370581_88a0cbed-d720-478c-802b-c844bd1524d7_20250511235509.webp,2,-1,0.1256016343832016,0.8743983507156372,real,0.9568376541137695
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25119323_2136_31838422_1747007699711044056.webp,2,real,0.9939042925834656,0.006095689721405506,anime,1.1946640014648438
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25119323_2136_31838422_1747007699720401170.webp,2,real,0.9956592321395874,0.004340813495218754,anime,1.29587984085083
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25119323_2136_31838422_1747007699719672745.webp,2,real,0.994014322757721,0.005985664203763008,anime,1.279545545578003
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25119323_2136_31838422_1747007699485429631.webp,2,real,0.994860053062439,0.005139949731528759,anime,1.3108258247375488
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796370581_4aeebd67-0261-400c-ad12-4690550abf7a_20250511235507.webp,2,-1,0.08337485790252686,0.9166251420974731,real,1.1120901107788086
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838423_1747007702778209074.webp,2,real,0.9927405714988708,0.00725941639393568,anime,1.234616756439209
https://sync-image.linke.ai/social/as_chat/avatar/9007199269265453/6cbd6935cb005ad96f07c714e2f8cb35.jpg,2,-1,0.011368846520781517,0.9886311888694763,real,0.7767641544342041
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2814749767108674_ba2a6c72-b236-4d48-9fda-9c07f2676c2a_20250511235506.webp,2,-1,0.9415715932846069,0.05842842161655426,anime,1.0325982570648193
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838423_1747007702777757999.webp,2,real,0.9965786337852478,0.0034213149920105934,anime,1.0110232830047607
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838423_1747007702779904924.webp,2,real,0.9983652234077454,0.001634743413887918,anime,1.0397377014160156
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25018173_2130_31838423_1747007702774673747.webp,2,real,0.9956667423248291,0.004333277232944965,anime,1.0251643657684326
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22704959_2122_31838419_1747007695037099735.webp,2,anime,0.9902406930923462,0.0097593292593956,anime,0.9038927555084229
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22704959_2122_31838419_1747007694801171766.webp,1,anime,0.9877321720123291,0.012267778627574444,anime,1.1283185482025146
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/20166656_2130_31838421_1747007699866817376.webp,2,real,0.9881028532981873,0.011897160671651363,anime,1.0539941787719727
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199268854275_2_915464509_1747007656836645757.webp,2,-1,0.9864647388458252,0.013535268604755402,anime,1.3778362274169922
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/18346110_2131_915465373_1747007695457282763.webp,2,real,0.010943721048533916,0.9890563488006592,real,1.4567487239837646
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22704959_2112_31838419_1747007695018284715.webp,2,anime,0.9472700953483582,0.052729956805706024,anime,1.4565231800079346
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22704959_2112_31838419_1747007695020966668.webp,2,anime,0.9798123836517334,0.020187566056847572,anime,1.361642837524414
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007693179569028.webp,2,anime,0.9921690821647644,0.007830897346138954,anime,1.341475009918213
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007693666177101.webp,2,anime,0.9914319515228271,0.008567976765334606,anime,1.3043863773345947
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007693345035895.webp,2,anime,0.9938662648200989,0.0061337449587881565,anime,1.3508639335632324
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007693268718519.webp,2,anime,0.9943652153015137,0.00563478097319603,anime,1.3097774982452393
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/20166656_2130_31838421_1747007699516160060.webp,2,real,0.9552291035652161,0.044770918786525726,anime,1.0356175899505615
https://sync-image.linke.ai/social/as_chat/avatar/9007199269055328/94b00fd83d7cc135f06e24e58dd1a7cc.jpg,2,-1,0.006295593921095133,0.9937043786048889,real,0.7064249515533447
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007692572680731.webp,2,anime,0.9949367046356201,0.005063321907073259,anime,0.9746994972229004
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/14420410_2113_31838418_1747007693006551770.webp,2,real,0.979107141494751,0.020892895758152008,anime,1.0907599925994873
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/20166656_2130_31838421_1747007697336117313.webp,2,real,0.988926887512207,0.011073147878050804,anime,0.790518045425415
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/14420410_2113_31838418_1747007693026347451.webp,2,real,0.12341493368148804,0.876585066318512,real,1.2772059440612793
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/14420410_2113_31838418_1747007693007307413.webp,2,real,0.833644688129425,0.16635532677173615,anime,1.1168475151062012
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007691836584585.webp,2,anime,0.9945809245109558,0.00541899586096406,anime,1.1148011684417725
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007692273994314.webp,2,anime,0.9928795695304871,0.007120491936802864,anime,1.5008001327514648
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/14420410_2113_31838418_1747007693009662380.webp,2,real,0.9837439656257629,0.01625603437423706,anime,1.3610279560089111
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/20166656_2130_31838421_1747007697333627701.webp,2,real,0.536008894443512,0.4639911353588104,anime,1.3487942218780518
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007691688283285.webp,2,anime,0.9937322735786438,0.006267712917178869,anime,1.0149147510528564
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007690861693905.webp,2,anime,0.9941092729568481,0.005890744738280773,anime,1.327610731124878
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007690796247715.webp,2,anime,0.9915633201599121,0.008436718955636024,anime,1.4169626235961914
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25195725_2130_31838420_1747007695629419980.webp,2,real,0.9962473511695862,0.00375262089073658,anime,1.4417378902435303
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25195725_2130_31838420_1747007695625768301.webp,2,real,0.957431972026825,0.042568106204271317,anime,1.3065567016601562
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007690458729602.webp,2,anime,0.9930186867713928,0.006981270387768745,anime,1.2539787292480469
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25195725_2130_31838420_1747007695641777780.webp,2,real,0.9940820336341858,0.0059179263189435005,anime,1.2453553676605225
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25195725_2130_31838420_1747007695632965893.webp,2,real,0.9869018197059631,0.013098211027681828,anime,1.242640495300293
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007690626150675.webp,2,anime,0.9867178201675415,0.01328220870345831,anime,1.2322590351104736
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199268854275_2_915464509_1747007656855946719.webp,2,-1,0.9743836522102356,0.025616355240345,anime,1.2414929866790771
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2814749767108674_5e2fc483-33a6-4d77-878b-efddd3ff3bc0_20250511235455.webp,2,-1,0.9193273186683655,0.08067271113395691,anime,0.9348049163818359
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267712891/74eefca0224b79db6f770df1668fc9b5.jpg,2,-1,0.017375387251377106,0.9826245903968811,real,0.5220162868499756
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007684253800406.webp,2,anime,0.9925345182418823,0.007465525064617395,anime,1.2637939453125
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25205058_2130_31838410_1747007652313184968.webp,2,real,0.01775050349533558,0.9822494983673096,real,1.1457767486572266
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007683657513098.webp,2,anime,0.9955753087997437,0.00442470284178853,anime,1.112724781036377
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25205058_2130_31838410_1747007652267679100.webp,2,real,0.36247238516807556,0.637527585029602,real,0.9852240085601807
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007682576920281.webp,2,anime,0.9933933615684509,0.006606586743146181,anime,1.3136117458343506
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007683739759454.webp,2,anime,0.9907960891723633,0.00920393317937851,anime,1.1893446445465088
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007683592311982.webp,2,anime,0.9915034770965576,0.008496572263538837,anime,1.1989734172821045
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2814749767108674_dd73621e-01c0-4254-a648-5344f9253bf6_20250511235451.webp,2,-1,0.7893911600112915,0.21060886979103088,anime,0.9914298057556152
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007682204162807.webp,2,anime,0.9940195083618164,0.005980472080409527,anime,1.1499621868133545
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007682734638318.webp,2,anime,0.9903746247291565,0.009625338949263096,anime,1.1638562679290771
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/22648488_2134_915464828_1747007682262782507.webp,2,anime,0.9938358664512634,0.006164138205349445,anime,1.1612091064453125
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/16347813_2134_915464939_1747007682052071567.webp,2,anime,0.985148012638092,0.014851965010166168,anime,1.1487886905670166
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/16347813_2134_915464939_1747007681970214796.webp,2,anime,0.9562239050865173,0.043776120990514755,anime,1.1877667903900146
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/16347813_2134_915464939_1747007682098265179.webp,2,anime,0.9925456643104553,0.007454322185367346,anime,1.1762678623199463
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25205058_2130_31838410_1747007652045429122.webp,2,real,0.8526723980903625,0.14732763171195984,anime,1.2328529357910156
https://sync-image.linke.ai/social/as_chat/avatar/9007199261489926/556ecfc00ef382b1c452531afc1e2691.jpg,2,-1,0.2728738784790039,0.7271261811256409,real,0.8537001609802246
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/16347813_2134_915464939_1747007682170924337.webp,2,anime,0.9475188255310059,0.05248113349080086,anime,1.3112876415252686
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267565268_2_915464828_1747007672529869197.webp,2,-1,0.9966622591018677,0.0033377190120518208,anime,1.0848405361175537
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267565268_3_915464828_1747007672492989196.webp,2,-1,0.9898284673690796,0.010171597823500633,anime,0.9972977638244629
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199268854275_3_915464509_1747007656831928452.webp,2,-1,0.9936235547065735,0.006376449018716812,anime,1.5474679470062256
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25205058_2130_31838410_1747007652038223322.webp,2,real,0.37691396474838257,0.6230860352516174,real,1.120145559310913
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267565268_2_915464828_1747007672522596131.webp,2,-1,0.9805819392204285,0.019418034702539444,anime,1.105088710784912
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2113_31838417_1747007678639334165.webp,2,real,0.9884881377220154,0.011511865071952343,anime,1.3651323318481445
